"text";"ΠΗΓΗ";"ΠΕΡΙΟΔΟΣ";"ΠΟΙΚΙΛΙΑ";"ΔΙΑΛΕΚΤΟΣ";"ΠΡΟΣΔΙΟΡΙΣΤΕ"
"Μια και κάνω λόγο για μια ιδέα της Ευρώπης , θα ήθελα να σας πω , κυρίες και κύριοι βουλευτές , ότι η συζήτηση αυτή για τη συνοχή , την οποία ξεκίνησα εδώ και ένα χρόνο και την οποία σκοπεύω να ολοκληρώσω με τα κράτη μέλη , ειλικρινά , με γνώμονα την αποκέντρωση - μπορείτε να βασίζεστε επάνω μου - η συζήτηση αυτή εντάσσεται στο πλαίσιο μιας άλλης μεγάλης συζήτησης για το μέλλον της Ευρώπης .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Με ευχαρίστηση σημειώνουμε το γεγονός ότι υπογραμμίστηκε η σημασία της τόνωσης της ζήτησης της αγοράς . \" ισορρόπηση τέτοιων μέτρων , καθώς και η διάθεση δανείων με χαμηλό τόκο και η απλοποίηση διοικητικών διαδικασιών για τη λήψη χρηματοπιστωτικών πόρων , και , από την άλλη πλευρά , η δημιουργία κινήτρων αγοράς καινούριων αυτοκινήτων για τους καταναλωτές , μπορούν να βοηθήσουν στην τόνωση της αγοράς .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Λαμβάνοντας υπόψη αυτό που μόλις είπα , κύριε Pflüger , είναι λίγο απερίσκεπτο να με κατηγορείτε για μεροληψία , απλώς και μόνο επειδή μία ημέρα , κατά τη διάρκεια μιας εκπομπής , στην ερώτηση « τι αντιπροσωπεύει ένας υποψήφιος όπως ο κ . & # 160 ; Kabila ; » , απάντησα « την ελπίδα του Κονγκό » .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Οι κανόνες είναι βεβαίως απαραίτητοι , δεδομένου ότι η σταθερότητα του κοινού νομίσματός μας εξαρτάται από αυτούς , αλλά η μεταρρύθμιση του συμφώνου είναι θετική στο μέτρο κατά το οποίο επιτρέπει να συμβιβάζεται η θεμελιώδης αρχή της τήρησης του κράτους δικαίου με την ελάχιστη ευελιξία που απαιτείται για τη διαχείριση του δημοσίου χρήματος των κρατών μελών .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Όσο αυτά όχι μόνο δεν εξασφαλίζονται αλλά υποσκάπτονται από μεγάλα οικονομικά και στρατιωτικά συμφέροντα που καταλύουν κατά το δοκούν και προς ίδιον όφελος δομές , κοινωνίες , δικαιώματα και αξιοπρέπειες λαών , τα κύματα των ξερριζωμένων , των διωκόμενων θα διογκώνονται .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Θα επιθυμούσαμε , γενικά , να δούμε μια περισσότερο ισορροπημένη πολιτική όσον αφορά τις επενδύσεις , η οποία να αποσκοπεί στην αύξηση της διαφοροποίησης και τις περιβαλλοντικές επενδύσεις και , παράλληλα , στη μείωση των επενδύσεων στον οδικό τομέα .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Είναι κοινά παραδεκτό ότι οι μικρές και οι μεσαίου μεγέθους επιχειρήσεις αποτελούν τη βασική λύση για τη μείωση της ανεργίας στην Ευρώπη , ωστόσο , επιβαρύνονται δυσανάλογα όσον αφορά τις κανονιστικές ρυθμίσεις σε σχέση με μεγαλύτερες επιχειρήσεις , λόγω των οικονομιών κλίμακας .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Στις 8 Απριλίου του 2003 , ως αποτέλεσμα των επιθέσεων που εξαπέλυσαν οι αμερικανικές δυνάμεις , έχασαν τη ζωή τους κατά τη διάρκεια άσκησης του δημοσιογραφικού τους έργου , ο Χοσέ Κούσο , Ισπανός και Ευρωπαίος πολίτης , εικονολήπτης στο τηλεοπτικό κανάλι Tele 5 , ο Τάρας Πρότσιουκ ( του Πρακτορείου Ρόιτερς ) και ο Τάρεκ Αγιούμπ ( του τηλεοπτικού καναλιού Αλ Τζαζίρα ) .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Το εν λόγω έγγραφο προσφέρει μια συνολική εποπτεία των δράσεων που υλοποιήθηκαν το 2004 από την Ευρωπαϊκή Ένωση και τα κράτη μέλη της , ιδίως στους τομείς της τεχνικής αρωγής , των πολιτικών μέσων για τη διαχείριση κρίσεων και της συνεργασίας με τον ΟΗΕ , μη κυβερνητικές οργανώσεις και άλλους διεθνείς οργανισμούς .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Τις χρειαζόμαστε , όμως , ακόμη περισσότερο για την διεύρυνση , γιατί είναι εντελώς εξωπραγματικό να δεχόμαστε κράτη μέλη των οποίων το κατά κεφαλήν ακαθάριστο εθνικό προϊόν είναι αυτόν τον καιρό κατά μέσον όρο το 31 % του κοινοτικού ακαθάριστου εθνικού προϊόντος !";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Εν πάση περιπτώσει , μπορώ να επιβεβαιώσω ότι η Επιτροπή θα πάρει όλα τα απαραίτητα μέτρα σύμφωνα με τους κανόνες της Συνθήκης ΕΚ και της κοινής αλιευτικής πολιτικής , προκειμένου να διασφαλίσει ότι τα κράτη μέλη συμμορφώνονται με την κοινοτική νομοθεσία που απαγορεύει τα παρασυρόμενα δίχτυα .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Διότι δεν χρειάζεται πολύ μεγάλη ανάλυση για να καταλάβουμε ότι εάν δεχόμαστε στους κόλπους μας μία κοινωνία και μία οικονομία η οποία δεν έχει προχωρήσει σε σημείο που να μπορέσει να ανταποκριθεί στις προϋποθέσεις τις οποίες συνεπάγεται η ένταξη , τότε τα προβλήματα θα είναι πολύ μεγάλα και για τους δύο .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Μόλις πριν από λίγες εβδομάδες πραγματοποιήσαμε συνάντηση με τη Διοργανική Επιτροπή για την πρόσβαση στο κοινού στα έγγραφα , στην οποία προέδρευσε η Αντιπρόεδρος Wallis , και θέλω να την ευχαριστήσω για την προώθηση αυτού του ζητήματος για την πρόσβαση του κοινού στα έγγραφα με έναν πολύ εποικοδομητικό τρόπο .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Ένα τελευταίο σημείο που θα ήθελα να αναφέρω είναι ότι η καταπολέμηση του κοινωνικού αποκλεισμού γίνεται πιο αποτελεσματική , όταν τα κράτη μέλη και οι κοινωνικοί εταίροι ανταλλάσσουν πιο συστηματικά πληροφορίες – τόσο για καινοτόμους όσο και για δοκιμασμένες στον χρόνο πρακτικές .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Η Ομάδα μου και εγώ είμαστε επίσης της άποψης ότι δεδομένου ότι η ασφάλεια είναι ζήτημα δημόσιου συμφέροντος και επιβάλλεται να υπάρχει εγγύηση για την ασφάλεια όλων των πολιτών που χρησιμοποιούν τις υπηρεσίες αεροπορικών εταιριών , θα πρέπει να συμμετέχει και το δημόσιο στο κόστος που προκύπτει από τα αυξημένα μέτρα ασφαλείας .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Πρέπει να οικοδομήσουμε αυτήν τη στρατηγική με βάση τη συνεργασία -επενδύοντας συγκεκριμένα στη διαλειτουργικότητα και δημιουργώντας επιχειρησιακές δυνατότητες επί τόπου- αλλά εκείνο που συχνά λείπει ιδιαίτερα από αυτήν τη διάσταση των πολιτικών μας είναι η δημόσια στήριξη . \" αναγνώριση της ανάγκης και της σημασίας που προσλαμβάνει η αποτελεσματικότητα της διάστασης της ασφάλειας και της άμυνας εξαρτάται κατά μέγα μέρος από τη στήριξη της κοινής γνώμης , η οποία πρέπει να δημιουργηθεί , αυτή δε η στήριξη εξαρτάται σε πολύ μεγάλο βαθμό από τις προσπάθειές μας .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Πράγματι , αυτή η έκθεση μας υπενθυμίζει ότι οι ανισότητες επηρεάζουν επίσης τις υπηρεσίες υγείας και ότι είναι σημαντικό να αντιμετωπιστούν οι βασικές αιτίες αυτών των ανισοτήτων έτσι ώστε όλοι οι ευρωπαίοι πολίτες να μπορούν να απολαύσουν επιτέλους τα θεμελιώδη κοινωνικά τους δικαιώματα .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Οδηγεί σε παραλογισμούς όπως αυτός της απόφασης της Γαλλίας να συνυπολογίζονται ανενεργές περίοδοι στα συνταξιοδοτικά δικαιώματα των ανδρών , δικαίωμα το οποίο εκχωρείτο , μέχρι στιγμής , μόνο στις γυναίκες , σε αντιστάθμιση -τρόπον τινά- των προβλημάτων σταδιοδρομίας που τους δημιουργεί ενδεχομένως η μητρότητα και ο χρόνος που αφιερώνουν στην ανατροφή των παιδιών τους .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Οι εργαζόμενοι και οι μάνατζερ πρέπει να μπορούν να επικοινωνούν , παρουσιάζοντας τον εαυτό τους και τα περιεχόμενά τους , αλλά και διαθέτοντας την ικανότητα να μπορούν να αντιλαμβάνονται το τι συμβαίνει σε ένα αρχικά ξένο πολιτισμικό περιβάλλον , να εντοπίζουν τις διαφορές και να προσπαθούν να εξαλείψουν τα διαχωριστικά σημεία .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Προφανώς , δεν είναι σε θέση να αγοράσει εξοπλισμό που είναι ιδιαίτερα δαπανηρός , αλλά στην έκθεση αξιολόγησής της η Επιτροπή συνέστησε στον Frontex να αγοράσει ή να ενοικιάσει εξοπλισμό που χρησιμοποιείται συχνά : διόπτρες νυχτερινής όρασης , φορητό εξοπλισμό ραντάρ , εξοπλισμό θερμικής απεικόνισης , κλπ .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Όσον αφορά το πρώτο θέμα , την εφαρμογή της οδηγίας , κυρίες και κύριοι ευρωβουλευτές , θα υπενθυμίσω ότι το 2000 υιοθετήθηκε σε χρόνο ρεκόρ μια οδηγία κατά των διακρίσεων που δεν είχε προηγούμενο στην Ευρωπαϊκή Ένωση , αλλά βεβαίως θα πρέπει να πούμε ότι η προώθησή της από τα κράτη μέλη δεν είχε τους ρυθμούς τους οποίους περιμέναμε .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Ωστόσο , η έκβαση των κοινοβουλευτικών διαδικασιών και ιδιαίτερα των τριμερών διαλόγων με το Συμβούλιο μας έδωσε ένα κείμενο που προσωπικά το θεωρώ μη ικανοποιητικό · ευαίσθητα μέρη και μερικές σημαντικές πτυχές του κειμένου που υποβλήθηκε από την Επιτροπή Εσωτερικής Αγοράς και Προστασίας των Καταναλωτών απαλείφθηκαν από το Συμβούλιο , συνολικά δε το τελικό κείμενο φέρει σημάδια πάλης ανάμεσα στις διαφορετικές βασικές προσεγγίσεις για το ζήτημα .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Λόγω της ανικανότητας των πολιτικών παραγόντων , της αδυναμίας τους να αναγνωρίσουν τη σχέση αιτίου και αιτιατού και της απροθυμίας τους να αναλάβουν την ευθύνη , φαίνεται ότι αυτός ο πολιτισμός θα μπορούσε να φτάσει στο τέλος του επίσης μέσω της Ελλάδας .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Συμφωνούμε σχετικά με τα ερωτήματα που θα πρέπει να υπογραμμιστούν , όπως τις κλιματικές αλλαγές , τη φύση , την βιοποικιλότητα , τα μέτρα για το περιβάλλον και την υγεία , τον τρόπο με τον οποίο εκμεταλλευόμαστε τους φυσικούς πόρους , καθώς και το ζήτημα των αποβλήτων .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Οι εργαζόμενοι και οι μάνατζερ πρέπει να μπορούν να επικοινωνούν , παρουσιάζοντας τον εαυτό τους και τα περιεχόμενά τους , αλλά και διαθέτοντας την ικανότητα να μπορούν να αντιλαμβάνονται το τι συμβαίνει σε ένα αρχικά ξένο πολιτισμικό περιβάλλον , να εντοπίζουν τις διαφορές και να προσπαθούν να εξαλείψουν τα διαχωριστικά σημεία .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Κύριε Πρόεδρε , μετά την καταστροφή του Τσέρνομπιλ 25 χρόνια πριν , νέες έρευνες της εταιρείας προστασίας από την ακτινοβολία καταδεικνύουν ότι μέχρι σήμερα 1,4 εκατομμύρια άνθρωποι έχουν πεθάνει από τις μακροπρόθεσμες συνέπειες της τήξης του πυρηνικού αντιδραστήρα .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Καλεί επίσης την Επιτροπή , σε συνεργασία με τους διεθνείς οργανισμούς , να οργανώσει την ανθρωπιστική βοήθεια και να αρχίσει βραχυπρόθεσμα και μεσοπρόθεσμα προγράμματα ανοικοδόμησης των κατεστραμμένων σπιτιών και σχέδια επιστροφής των χαμένων περιουσιακών στοιχείων και σχέδια αποκατάστασης , σε συνεργασία με τις αρχές της Κιργιζίας και άλλους δωρητές , προκειμένου να δημιουργηθούν ευνοϊκές συνθήκες για την επιστροφή των προσφύγων και των εσωτερικώς εκτοπισμένων ατόμων .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Διαπιστώνει την πρόοδο που έχει σημειωθεί κατά τη μεταρρυθμιστική διαδικασία , τονίζοντας ότι χρειάζονται περαιτέρω ουσιαστικές προσπάθειες όσον αφορά την εδραίωση της δημοκρατίας και του κράτους δικαίου και τη βιώσιμη ανάπτυξη της χώρας .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Το γεγονός είναι ότι αυτή τη στιγμή που μιλάμε η Κίνα θέτει σε λειτουργία κάθε δύο εβδομάδες σταθμούς παραγωγής ηλεκτρισμού που τροφοδοτούνται με γαιάνθρακα και εκπέμπουν υψηλές ποσότητες διοξειδίου του άνθρακα .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Γνωρίζουμε τα γεγονότα , γνωρίζουμε τους θανάτους , γνωρίζουμε τις εξαφανίσεις , τις κρατήσεις , την αγωνία ενός ολόκληρου λαού και έχουμε κάθε δικαίωμα να απαιτήσουμε πολύ περισσότερα απ  όσα ακούσαμε εδώ σήμερα το απόγευμα από την Επιτροπή .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Επαναλαμβάνω , μόνο για έμφαση , ότι δεν υπάρχουν ενδείξεις διακρίσεων αλλά ότι , σε συνεργασία με τις βελγικές αρχές , η Επιτροπή επιζητεί να εξασφαλίσει ότι θα υπάρχει πράγματι πάντοτε δίκαιη και ενιαία εφαρμογή των κοινοτικών κανονισμών ούτως ώστε να αποφεύγεται οποιαδήποτε πιθανότητα διακρίσεων κατά οδηγών από άλλες χώρες , ανεξάρτητα από την εταιρεία τους ή την προέλευσή τους .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Επιτρέψτε μου να τονίσω ότι αυτού του είδους τα προβλήματα δεν ανήκουν στην αρμοδιότητα της επιτρόπου για την αλιεία , η οποία είναι υποχρεωμένη να ακουλουθεί ορισμένες διεθνείς διαδικασίες και που συνεπώς διαπραγματεύεται με τις υπάρχουσες αρχές και που θα διαπραγματευθεί φυσικά με άλλες αρχές όταν θα αναλάβουν να κυβερνήσουν τους λαούς τους .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Αν και δεν διαθέτουμε τις αναγκαίες εξουσίες για να υπαγορεύσουμε σε ένα κράτος μέλος ποιο πρέπει να είναι το περιεχόμενο του θεμελιώδους νόμου του , δεν μπορούμε να αδιαφορήσουμε απέναντι σε αυτήν την αντιδημοκρατική κατάχρηση . \" υπόθεση αυτή πρέπει να κρούσει τον κώδωνα του κινδύνου για όλα τα κράτη μέλη και τις κυβερνήσεις , ανεξαρτήτως των πολιτικών τους πεποιθήσεων .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Κυρίες και κύριοι , η κατάσταση έχει ως εξής : Ο ισχύων κανονισμός προβλέπει την ένταξη τριών θεμάτων στην ημερήσια διάταξη των συζητήσεων σχετικά με τις παραβιάσεις των ανθρωπίνων δικαιωμάτων , της δημοκρατίας και του κράτους δικαίου · η Διάσκεψη των Προέδρων πρότεινε τέσσερα θέματα και η σύνοδος της ολομέλειας του Κοινοβουλίου το αποδέχτηκε αυτό τη Δευτέρα , χωρίς να διατυπωθεί καμία ένσταση .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Αυτή είναι η ουσία των μη τυποποιημένων μέτρων : να βοηθήσουν στην αποκατάσταση μιας ομαλότερης λειτουργίας των διαύλων μετάδοσης της νομισματικής πολιτικής , και εμείς κάναμε πολύ σαφή διάκριση -αυτό το επανέλαβα σε ένα σεμινάριο που έγινε πρόσφατα και στο οποίο συμμετείχε ο Ben Bernanke- μεταξύ των τυποποιημένων μέτρων , που είναι πραγματικά αυτό που έχει σημασία από την άποψη της θέσης της νομισματικής πολιτικής , και των μη τυποποιημένων μέτρων που έχουν ως στόχο να βοηθήσουν στη μετάδοση της νομισματικής πολιτικής .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Επιτρέψτε μου να συνοψίσω λέγοντας ότι όλα τα μη τυποποιημένα μέτρα που υιοθετήσαμε κατά τη διάρκεια της περιόδου της οξείας οικονομικής πίεσης είναι προσωρινού χαρακτήρα και σχεδιάστηκαν έχοντας υπόψη προβληματισμούς που αφορούν την έξοδο από την κρίση .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Υπέρ αυτής της τελευταίας προσέγγισης συνηγορεί το λυπηρό γεγονός ότι ορισμένες περιφέρειες και πόλεις στη νομικώς αναγνωρισμένη σερβική επαρχία αναγκάστηκαν να πληρώσουν υψηλό ανθρώπινο και υλικό φόρο στη μανία των ειδικών αστυνομικών μονάδων του Milosevic και στον τακτικό γιουγκοσλαβικό στρατό .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Αυτό συνεπάγεται να δοθεί προτεραιότητα στην ισότητα των φύλων , στην προσαρμογή του κοινωνικού προτύπου και πάνω απ  όλα σε έναν ξεκάθαρο αγώνα κατά του λαϊκισμού σε μια περίσταση όπου η οικονομική και κοινωνική συνοχή μας επαπειλείται , και αυτό είναι κάτι που πρέπει να αποτελέσει πρώτη προτεραιότητα στο έργο της Επιτροπής .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Οπότε ας δρομολογήσουμε το ταχύτερο δυνατόν μια κοινή δράση για την καταπολέμηση της παιδικής πορνογραφίας και ας διευρύνουμε την αρμοδιότητα της Europol , ώστε να καταστούμε ικανοί να καταπολεμήσουμε το διεθνές δίκτυο προώθησης , πώλησης και διακίνησης παιδικού πορνογραφικού υλικού .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Φυσικά , είναι απαραίτητο να βοηθήσουμε την Ιρλανδία , όπως και τις άλλες χώρες που αντιμετωπίζουν δυσκολίες , για να προστατευτούμε κι εμείς , αλλά όχι με οποιοδήποτε τίμημα , ιδίως αποδεχόμενοι την αδυναμία ενός κράτους να αποπληρώσει τα δάνειά του , αποδυναμώνοντας κατά τον τρόπο αυτόν τους πολίτες του και τους πολίτες ολόκληρης της Ευρωπαϊκής Ένωσης .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Προκειμένου να ανταποκριθούμε στις ανησυχίες οι οποίες εκφράστηκαν αναφορικά με τον ορισμό του μητρικού αερομεταφορέα , δεσμεύομαι ότι , στο πλαίσιο του συμβιβασμού αυτού , η Επιτροπή θα εκδώσει επίσημη ανακοίνωση , στην οποία θα εξηγεί πώς σκοπεύει να ερμηνεύσει αυτόν τον ορισμό κατά την εφαρμογή του κανονισμού . \" ανακοίνωση αυτή θα είναι παρόμοια με αυτές που εκδίδονται κατά καιρούς από την Επιτροπή αναφορικά με ζητήματα ανταγωνισμού . \" ανακοίνωση αυτή θα δημοσιευθεί στην Επίσημη Εφημερίδα πριν από την έναρξη ισχύος του κανονισμού , προκειμένου να παρέχεται η απαιτούμενη ασφάλεια δικαίου σε όλα τα ενδιαφερόμενα μέρη .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Εντούτοις , θέλω να ξεκαθαρίσω ότι κατά την Προεδρία της , η Γαλλία παρακολουθεί αμερόληπτα τις διαπραγματεύσεις εν εξελίξει με την Κροατία και την Τουρκία , συναρτήσει της προόδου που συντελείται από τις υποψήφιες χώρες σχετικά με την εκπλήρωση των υποχρεώσεών τους .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Το Κοινοβούλιο και η Επιτροπή πρέπει να αναλάβουν τις απαραίτητες πρωτοβουλίες και να συστήσουν σε όλα τα κράτη μέλη να λάβουν τα κατάλληλα μέτρα για να διασφαλίσουν ότι κατά την κοπή νομισμάτων του ευρώ , θα συμπεριλαμβάνονται ισότιμες αναφορές και απεικονίσεις τόσο αντρών όσο και γυναικών .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Με αυτή τη λογική , προκύπτει αρκετά αυθόρμητα , για παράδειγμα , η σύγκριση με την ανάπτυξη του αγροτουρισμού - μια πηγή εσόδων και , συγχρόνως , ένα εργαλείο προστασίας της επικράτειας του πολίτη - που προτείνεται ως παράδειγμα για να δώσει μια νέα επιτάχυνση προς μια ευρωπαϊκή γεωργία που επιθυμεί να λαμβάνει υπόψη τις πιο διαφορετικές δυνατότητες παραγωγής και πηγών εσόδων .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Τέλος , θα ήθελα να ρωτήσω τον κύριο Επίτροπο εάν θέλει να καταβάλει κάθε δυνατή προσπάθεια ώστε να ολοκληρωθεί το ταχύτερο δυνατό η έρευνα που αφορά τις οικονομικές ατασθαλίες στη ΓΔ ΧΧΙΙΙ , γιατί η κατάσταση αυτή έχει βλαβερές επιπτώσεις για την τουριστική πολιτική .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Ο προτεινόμενος κανονισμός θεσπίζει εν προκειμένω κοινό πλαίσιο για τη συλλογή , την κατάρτιση , τη διαβίβαση και την αξιολόγηση των ευρωπαϊκών περιβαλλοντικοοικονομικών λογαριασμών με την παροχή μιας κοινής πανευρωπαϊκής μεθοδολογίας , κοινών προτύπων , ορισμών , ταξινομήσεων και κανόνων λογιστικής , με σκοπό να χρησιμοποιηθούν για την κατάρτιση περιβαλλοντικοοικονομικών λογαριασμών .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Είναι κανόνας να χορηγούμε τη βοήθειά μας σε τρίτες χώρες , μόνο αν αυτές σέβονται τα ανθρώπινα δικαιώματα και , φυσικά , πρέπει να συνεχίσουμε να τις παροτρύνουμε σ  αυτό και να τις πιέζουμε να το επιτύχουν , αλλά , εφόσον δεν δείχνουμε τον ίδιο βαθμό απαίτησης και στις μεγάλες χώρες , δεν μπορούμε να θεωρούμε τον εαυτό μας παγκόσμιο διαιτητή στην υπεράσπιση των ανθρωπίνων δικαιωμάτων .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Και αυτό που φοβόμαστε είναι ότι , εάν οι θεσμικές περιφέρειες δεν παίξουν κάποιο ρόλο στην ευρωπαϊκή διαδικασία λήψης αποφάσεων , τότε σιγά-σιγά θα προκύψει μία απόρριψη της Ευρώπης σε αυτές τις περιφέρειες , επειδή θα αισθανθούμε ότι οι περιφέρειές μας δεν μπορούν να διαδραματίσουν κανένα ρόλο και αυτό θα δημιουργήσει μία αναταραχή συνολικά .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Με την πρόταση αυτή η Επιτροπή επιχειρεί να προσαρμόσει τον κανονισμό , αναθέτοντας στον Ευρωπαϊκό Οργανισμό για την Αξιολόγηση Φαρμάκων την εξέταση των αιτήσεων καθορισμού , τροποποίησης και επέκτασης των ανώτατων ορίων καταλοίπων , καθώς και να ευθυγραμμίσει τη διαδικασία λήψης αποφάσεων με αυτή της κεντρικής διαδικασίας .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Αυτές οι προτάσεις για μεγαλύτερη διαφάνεια στην εκπροσώπηση ομάδων ειδικών συμφερόντων θέτουν το Ευρωπαϊκό Κοινοβούλιο πολύ μπροστά από σχεδόν κάθε άλλο κοινοβούλιο στον κόσμο σε ό , τι αφορά τη ρύθμιση των εκπροσώπων ομάδων ειδικών συμφερόντων και τη διασφάλιση της πλήρους δημοσιοποίησης των χρηματοοικονομικών στοιχείων .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Κυρία Πρόεδρε , κύριε Πρόεδρε του Συμβουλίου Michel , κύριε Επίτροπε Barnier , αγαπητοί συνάδελφοι , οι τρομοκρατικές επιθέσεις της 11ης Σεπτεμβρίου στη Νέα Υόρκη και την Ουάσινγκτον άλλαξαν τον κόσμο και το γεγονός ότι χθες τέθηκε για πρώτη φορά στην ιστορία του Βορειοατλαντικού Συμφώνου σε ισχύ το άρθρο 5 , δηλαδή η ρήτρα συμπαράστασης , και κηρύχθηκε έτσι η ισχύς της για όλα τα κράτη του ΝΑΤΟ σε περίπτωση άμυνας , καθιστά φανερό πόσο δραματικές είναι οι εξελίξεις .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Αυτό αποτελεί μια σημαντική ευκαιρία να τεθούν τα θεμέλια για μελλοντικές διευθετήσεις όσον αφορά τις επιδοτήσεις που θα διασφαλίσουν , αφενός , ότι οι επιδοτήσεις σε αυτόν τον τομέα θα είναι ευκολότερο να ληφθούν , ότι θα απλοποιηθεί η πρόσβαση και θα μειωθεί η γραφειοκρατία , και ότι , αφετέρου , θα υπάρχουν οι αναγκαίοι αυστηροί έλεγχοι οι οποίοι θα προστατεύουν τα χρήματα των φορολογούμενων πολιτών που χρησιμοποιούνται .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Μια ακόμα κρίσιμης σημασίας παράμετρος είναι , κατά την άποψή μου , η αναζήτηση μαις απλούστερης αρχιτεκτονικής για τα ταμεία μετά το 2013 , όχι λόγω της οικονομικής κρίσης , αλλά περισσότερο ως γενική αρχή για τη μελλοντική πολιτική συνοχής , προκειμένου να διευκολυνθεί η απορρόφηση κεφαλαίων .";"draw2texts";"ΝΕ";"ΚΝΕ";"ΟΧΙ";NA
"Προς δε τον Αδαμ ειπεν , Επειδη υπηκουσας εις τον λογον της γυναικος σου , και εφαγες απο του δενδρου , απο του οποιου προσεταξα εις σε λεγων , Μη φαγης απ  αυτου , κατηραμενη να ηναι η γη εξ αιτιας σου με λυπας θελεις τρωγει τους καρπους αυτης πασας τας ημερας της ζωης σου";"draw3";"ΝΕ";"καθαρεύουσα";"ΟΧΙ";"βιβλικός λόγος"
"Τοτε παραλαβων ο Μωυσης την γυναικα αυτου και τα τεκνα αυτου και καθισας αυτα επι ονους επεστρεψεν εις την γην της Αιγυπτου ελαβε δε ο Μωυσης την ραβδον του Θεου εν τη χειρι αυτου .";"draw3";"ΝΕ";"καθαρεύουσα";"ΟΧΙ";"βιβλικός λόγος"
